Key,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter
1,39509,286.2315627,180.4373603,0.776279027,41446,0.722972478,790.531
2,66568,342.2503611,249.5505,0.684358117,68078,0.759917351,993.455
3,45264,290.5883604,203.3191422,0.714455428,48142,0.656913967,879.832
4,57980,336.312888,222.6097658,0.74958095,59311,0.777295152,925.795
5,75114,368.730119,262.4744722,0.702348195,77454,0.740915368,1051.266
6,78991,362.6408695,279.0908401,0.638518237,80355,0.708897225,1071.385
7,76253,364.2255696,269.5167915,0.672637467,78443,0.724287614,1070.053
8,83229,423.844374,253.809071,0.800879085,86345,0.653494033,1153.434
9,45962,251.1333844,235.3680757,0.348729642,47173,0.742280362,810.195
10,57766,344.737416,215.1097845,0.78143908,59834,0.737582676,950.721
11,39669,252.748198,202.2643597,0.599652719,41860,0.663039663,791.464
12,41050,316.841636,167.3283344,0.849173815,42965,0.641185842,846.833
13,47771,311.5249871,197.090849,0.774425873,49237,0.683409393,857.776
14,53389,301.845898,228.5166995,0.653340582,55158,0.715746997,906.666
15,73319,392.3626656,239.1884853,0.792700937,75653,0.709568466,1075.279
16,91831,463.3578718,257.9511277,0.830713904,95560,0.710370382,1252.762
17,71452,397.9614266,239.7987804,0.798067621,73864,0.751833496,1101.502
18,59970,353.0016249,219.6829418,0.782756248,61834,0.755822747,978.631
19,51683,325.2398678,208.9148245,0.766419171,54510,0.728442565,928.217
20,41283,268.1253606,199.6354013,0.667555617,42505,0.732383622,798.515
21,92735,436.985567,271.5787847,0.783428223,94693,0.704122154,1183.447
22,44627,297.2593228,194.7602777,0.755467225,46921,0.67518458,848.487
23,84260,411.3973639,262.9740989,0.769022556,85978,0.686782733,1157.001
24,59076,350.4871954,216.6793239,0.786002573,61643,0.645498252,988.273
25,58741,345.4854484,222.3818455,0.765295307,60701,0.714819412,948.233
26,68627,411.8885236,216.8939999,0.850122963,70932,0.738242255,1097.292
27,51941,349.2261695,191.8173343,0.835648938,53893,0.708995359,912.259
28,77161,394.2783917,253.21136,0.766524847,82746,0.671900035,1127.409
29,85105,382.2899916,288.7584072,0.655334662,88056,0.776944987,1139.446
30,52508,297.6969009,226.2519485,0.649914023,53588,0.756163594,862.778
31,39941,251.8477358,208.4681478,0.561090145,41594,0.70757157,777.663
32,48693,306.5739068,204.2806212,0.745653394,50298,0.740127679,848.422
33,87858,441.224088,255.6622254,0.815015963,90905,0.708726586,1176.287
34,67718,373.9240984,233.2332051,0.781628075,71102,0.736994471,1024.993
35,63968,333.0124213,247.8885463,0.66775371,65403,0.756999834,953.445
36,43461,333.7059198,169.3095334,0.861733321,45669,0.677934111,867.446
37,81546,381.3486543,273.8100991,0.696038327,82807,0.711719732,1057.448
38,43563,296.5221609,188.1957136,0.772777753,45174,0.696283865,817.41
39,36145,280.7576527,166.5935504,0.804928834,37401,0.812265444,747.161
40,57741,316.4840294,234.2836291,0.672309707,58976,0.712711069,906.829
41,69024,372.8219867,237.6598183,0.770481865,70649,0.721042955,1015.771
42,78982,421.1618485,241.6404129,0.819032478,81442,0.753436549,1102.423
43,78240,401.9300875,249.8313709,0.783351347,79677,0.757992637,1059.644
44,87036,384.9699031,289.4539006,0.659291894,88336,0.727896163,1094.59
45,37569,232.4278475,208.1520065,0.44495009,38874,0.794371379,734.102
46,79748,441.9342925,231.7175312,0.851517765,81718,0.738448432,1120.963
47,44156,307.7069822,186.0924236,0.796399015,45285,0.633605969,820.714
48,87302,392.9101168,284.1790677,0.690568105,89605,0.73824584,1122.16
49,69312,373.8031053,237.1945766,0.77288661,70719,0.706155633,1001.236
50,86545,350.1278744,315.7195205,0.432307345,87512,0.785886818,1070.062
51,59729,337.0434753,231.8092351,0.725926293,62511,0.683711081,966.438
52,59822,336.5840696,227.9495391,0.735758503,60648,0.700286801,916.044
53,63452,334.8459883,243.2364806,0.687258427,64925,0.735317295,945.523
54,61996,333.7476396,243.540245,0.683752754,63641,0.673137894,958.627
55,74763,391.227169,245.5420203,0.778519786,77508,0.686113099,1063.377
56,73193,401.072302,235.8289934,0.808863683,75563,0.740115679,1050.909
57,66508,344.9045201,249.0897821,0.691685086,69240,0.703014672,1001.714
58,74849,379.9250258,252.6171178,0.746920746,76154,0.735392657,1040.788
59,38585,274.4450783,180.9575592,0.751829118,39926,0.696593309,762.439
60,61377,339.7334965,234.0242375,0.724907214,64027,0.705612526,975.553
61,39547,259.4226253,198.4655312,0.643997206,40765,0.733384022,763.979
62,49998,301.7807071,212.326943,0.710615819,50857,0.779294866,834.328
63,49063,294.7482868,217.913109,0.673354968,50732,0.658811365,869.795
64,46961,343.7885277,177.1367946,0.857040355,48476,0.61463255,891.528
65,57271,372.6991236,196.9761351,0.848925537,58786,0.769151222,949.936
66,58909,347.3439411,218.1227905,0.778234722,60379,0.704257176,944.879
67,51336,321.8844382,206.1461473,0.768012151,53944,0.742600897,898.546
68,62422,324.5569613,247.707867,0.646140518,64021,0.716062129,947.541
69,48447,331.0510122,189.9172045,0.819079815,49996,0.625615,883.044
70,64364,376.6624701,221.6551009,0.808518015,67510,0.654744466,1057.897
71,72915,414.7180727,229.5557698,0.832834246,76912,0.679771405,1131.096
72,49414,290.458237,219.4182435,0.65523977,51029,0.711033729,869.188
73,45723,291.1972864,203.0202207,0.716885111,48658,0.648829289,875.764
74,64988,371.3536275,226.9099341,0.79160385,67847,0.67011755,1048.186
75,56709,293.408498,247.7165958,0.535914821,58143,0.778285573,904.508
76,93559,438.6343535,275.5829735,0.777991385,95750,0.687069934,1198.259
77,81916,398.326553,265.4181085,0.74565434,85615,0.663072689,1113.144
78,79274,406.9762258,255.2178271,0.778932753,81976,0.708385459,1110.378
79,88724,446.4304557,260.3787541,0.812295614,92630,0.656529107,1216.535
80,65469,374.4662312,227.5389974,0.794215984,68018,0.714438491,1020.029
81,75799,340.9827093,289.15047,0.530009681,79230,0.741100324,1065.191
82,76741,383.9821631,258.1339883,0.740319531,79198,0.745202952,1056.74
83,54219,344.2908319,204.4966891,0.804490914,56526,0.688495238,931.43
84,52693,283.5042387,242.1139544,0.520265279,54860,0.737749216,895.745
85,84539,441.5288902,248.3743168,0.826775225,87728,0.687577266,1169.983
86,34559,264.5151675,168.9830565,0.769339036,36516,0.664187423,750.365
87,49715,302.3473906,213.3645111,0.708517498,52250,0.650107229,877.43
88,39716,243.0382802,210.1140569,0.502579995,40598,0.779432833,737.468
89,46845,264.9672544,225.842499,0.52298617,47739,0.759090614,799.991
90,52547,358.3657191,189.2067438,0.849262336,54649,0.703402763,929.471
91,41593,310.6748925,178.3232873,0.818864551,44753,0.572669696,870.063
92,44460,294.624132,197.5565774,0.741875489,47486,0.647425443,849.225
93,51145,317.3482375,211.0255917,0.746874181,53531,0.710051367,895.04
94,43345,323.8592139,175.1857446,0.841066464,46785,0.649275753,877.02
95,53987,331.3506586,213.1674456,0.765589944,56076,0.673221768,931.117
96,59514,368.6379093,209.1269246,0.823513752,61469,0.755157975,968.36
97,85739,380.3703785,288.2561589,0.652451831,87052,0.762151543,1094.576
98,56096,313.3863101,232.2824399,0.671282476,58701,0.711769781,929.115
99,46120,300.0971584,201.2063136,0.741936124,49996,0.628971988,907.025
100,57676,333.9700499,222.2744566,0.746351424,58991,0.688668657,926.255
101,62064,352.3686704,227.8641444,0.762774955,64811,0.650566038,1004.245
102,50274,305.3972558,212.2734472,0.718938975,52016,0.687507692,868.951
103,77225,362.1373458,277.0098428,0.644113015,80872,0.732483472,1110.44
104,45598,259.8962651,225.6562198,0.496118267,47266,0.741286253,813.276
105,38545,283.987539,175.4205147,0.786409924,39765,0.760436395,770.59
106,39439,246.7636115,212.635393,0.507423663,42795,0.646827284,793.005
107,74109,416.7127171,230.5595405,0.832994182,78032,0.706459362,1095.055
108,41755,296.7883761,184.1913772,0.784115281,43362,0.691330839,804.559
109,61463,369.3997455,213.6196205,0.81583235,63117,0.786776754,966.493
110,43743,300.906335,185.8512318,0.786462407,44836,0.670082721,802.261
111,73499,346.0510824,275.5139073,0.605079015,76355,0.73124602,1050.012
112,40403,289.2593164,179.2233834,0.784922337,41209,0.722204347,761.949
113,62343,348.2887882,232.8200404,0.743740567,63897,0.705620699,979.447
114,46008,296.8792842,212.0277194,0.699953594,48762,0.69527897,860.58
115,43495,271.6466724,205.1640687,0.655424446,44535,0.754021912,785.843
116,50649,327.1109948,199.5409197,0.792393852,52462,0.766294481,875.267
117,61235,349.0264129,226.8031,0.760091178,63504,0.718720657,974.079
118,78883,395.1000971,256.9649659,0.759609525,80973,0.678446719,1092.709
119,58734,367.4839462,205.0210803,0.829904913,59845,0.757476883,945.191
120,68253,388.4547229,224.7316909,0.815662968,70347,0.746130132,1042.257
121,62401,394.3975005,203.1386868,0.857153654,64722,0.740084919,1004.349
